bf_date,bf_time,id,ip,gbps,hour
2021-08-14,09:55:00,24659,82.113.209.96,5.481274081776732,9
2021-08-13,10:35:00,9659,189.48.135.85,5.481291569516338,10
2021-08-13,11:50:00,24659,251.39.53.146,5.48197129692457,11
2021-08-13,10:50:00,24659,82.113.209.96,5.48223678809218,10
2021-08-13,10:45:00,24659,152.54.40.125,5.482342613830886,10
2021-08-13,10:30:00,19173,51.57.176.105,5.482476142359328,10
2021-08-13,00:55:00,9659,223.188.4.185,5.483076815562798,0
2021-08-13,05:45:00,19173,51.57.176.105,5.483136598895755,5
2021-08-14,09:30:00,24659,98.157.15.50,5.483151493750335,9
2021-08-14,02:05:00,25020,92.178.111.77,5.483606688143872,2
2021-08-14,10:40:00,24659,82.113.209.96,5.48374061222115,10
2021-08-14,08:55:00,24659,11.174.211.153,5.48375058001351,8
2021-08-13,11:10:00,24659,153.90.233.235,5.48375958194764,11
2021-08-13,09:35:00,24659,152.150.245.27,5.48392612714295,9
2021-08-13,11:20:00,19173,171.128.201.182,5.483950323245126,11
2021-08-14,11:55:00,25020,92.178.111.77,5.4844255886917965,11
2021-08-13,07:50:00,25020,92.178.111.77,5.484578929033648,7
2021-08-13,06:05:00,19173,232.6.47.170,5.485316283148851,6
2021-08-14,11:45:00,15607,149.249.80.128,5.4853725359736885,11
2021-08-13,09:50:00,9659,189.48.135.85,5.486084305184956,9
2021-08-14,10:45:00,24659,175.227.135.78,5.486404339972881,10
2021-08-13,11:15:00,24659,114.103.169.193,5.486592649590146,11
2021-08-13,10:10:00,24659,175.227.135.78,5.487060507172521,10
2021-08-13,11:55:00,24659,199.30.76.28,5.487720606015151,11
2021-08-13,10:45:00,24659,184.65.23.128,5.487971101631159,10
2021-08-14,11:05:00,24659,251.39.53.146,5.488069925628653,11
2021-08-14,09:30:00,24659,175.227.135.78,5.488345083357856,9
2021-08-13,08:40:00,24659,77.56.183.51,5.48847541091463,8
2021-08-13,11:00:00,24659,48.16.218.104,5.488534927808705,11
2021-08-13,05:40:00,19173,141.61.184.197,5.489442329363242,5
2021-08-14,08:35:00,24659,77.56.183.51,5.490719141749827,8
2021-08-13,10:10:00,24659,79.32.86.43,5.490894776168858,10
2021-08-13,08:20:00,24659,130.194.212.17,5.491409786380643,8
2021-08-13,10:00:00,24659,195.103.114.80,5.491453607890826,10
2021-08-13,07:00:00,13181,159.230.226.191,5.49214840924007,7
2021-08-14,09:25:00,24659,130.194.212.17,5.49289853902197,9
2021-08-14,11:50:00,24659,153.90.233.235,5.493084028381689,11
2021-08-14,11:25:00,24659,251.39.53.146,5.493221792162921,11
2021-08-13,11:45:00,24659,165.167.36.121,5.4932340045517885,11
2021-08-13,07:20:00,13181,201.122.105.195,5.49355567227843,7
2021-08-13,11:55:00,24659,123.38.21.75,5.493572865831846,11
2021-08-14,09:05:00,24659,124.17.58.92,5.493643053596404,9
2021-08-13,11:55:00,24659,184.65.23.128,5.493700009522249,11
2021-08-13,05:35:00,19173,141.61.184.197,5.494222038596642,5
2021-08-14,11:30:00,24659,74.19.195.71,5.494285806753384,11
2021-08-14,10:00:00,24659,207.242.211.50,5.4943279440562485,10
2021-08-14,10:55:00,24659,114.103.169.193,5.49453759531692,10
2021-08-13,09:10:00,24659,175.227.135.78,5.494858569532686,9
2021-08-13,10:20:00,24659,181.146.170.31,5.495264684077351,10
2021-08-13,10:20:00,24659,251.39.53.146,5.495727029815598,10
2021-08-13,10:55:00,25020,92.178.111.77,5.496216825716191,10
2021-08-14,08:40:00,24659,77.56.183.51,5.496239990585557,8
2021-08-14,11:40:00,24659,98.157.15.50,5.49700565320831,11
2021-08-14,11:10:00,24659,219.101.13.41,5.497124514056575,11
2021-08-14,11:35:00,24659,207.242.211.50,5.497133901341872,11
2021-08-13,09:50:00,24659,29.235.125.92,5.497505837400724,9
2021-08-14,08:55:00,24659,153.90.233.235,5.497844101791093,8
2021-08-13,09:55:00,24659,181.146.170.31,5.497953388392999,9
2021-08-13,11:20:00,24659,213.39.28.58,5.498654340282606,11
2021-08-13,11:50:00,24659,74.19.195.71,5.498940149237304,11
2021-08-13,08:30:00,24659,207.48.102.109,5.49935167668462,8
2021-08-14,11:45:00,24659,98.157.15.50,5.49938454358371,11
2021-08-14,00:50:00,21688,80.114.116.141,5.5010253729198215,0
2021-08-14,11:25:00,24659,93.153.128.167,5.502153956253082,11
2021-08-14,10:30:00,24659,82.113.209.96,5.50226894340441,10
2021-08-13,09:40:00,24659,251.39.53.146,5.502291888608283,9
2021-08-13,09:40:00,24659,207.242.211.50,5.5032467343360665,9
2021-08-13,11:55:00,19173,174.130.37.142,5.503362321649962,11
2021-08-14,01:20:00,15607,89.159.142.155,5.503656946665321,1
2021-08-14,09:15:00,19173,185.106.214.197,5.503850611992608,9
2021-08-13,09:55:00,24659,219.101.13.41,5.50395528954487,9
2021-08-13,11:10:00,24659,181.146.170.31,5.505018333539881,11
2021-08-13,08:20:00,24659,98.157.15.50,5.505855899098798,8
2021-08-13,11:45:00,24659,93.153.128.167,5.506299155765042,11
2021-08-13,09:40:00,24659,175.227.135.78,5.506774936569816,9
2021-08-14,10:40:00,24659,74.19.195.71,5.507385186182486,10
2021-08-13,05:05:00,19173,51.57.176.105,5.50820229552218,5
2021-08-13,11:25:00,24659,195.103.114.80,5.508364854568484,11
2021-08-13,08:50:00,24659,82.113.209.96,5.5084796873018425,8
2021-08-13,11:45:00,19173,251.54.167.172,5.509209127645283,11
2021-08-13,06:30:00,25020,92.178.111.77,5.509301435669134,6
2021-08-14,00:25:00,9659,248.76.118.50,5.511060239084716,0
2021-08-14,08:35:00,24659,207.48.102.109,5.511095525256878,8
2021-08-13,11:05:00,24659,74.19.195.71,5.511543838292238,11
2021-08-14,09:35:00,24659,207.48.102.109,5.511820052174402,9
2021-08-14,09:10:00,24659,79.32.86.43,5.512277808495329,9
2021-08-13,09:30:00,24659,98.157.15.50,5.512489093136496,9
2021-08-13,09:40:00,24659,213.39.28.58,5.5132697783023605,9
2021-08-13,00:00:00,9659,184.93.220.12,5.514813816666252,0
2021-08-14,09:40:00,24659,124.17.58.92,5.515375044459484,9
2021-08-14,10:15:00,24659,114.103.169.193,5.516470709168133,10
2021-08-13,10:15:00,24659,219.101.13.41,5.516640227340303,10
2021-08-14,11:15:00,24659,251.39.53.146,5.516733819430045,11
2021-08-14,10:25:00,24659,114.103.169.193,5.516864285017806,10
2021-08-13,08:20:00,13181,164.218.181.79,5.517483091199992,8
2021-08-13,09:10:00,24659,221.247.154.225,5.518236503259317,9
2021-08-13,06:45:00,19173,187.73.255.154,5.518381430558506,6
2021-08-13,10:15:00,24659,79.32.86.43,5.519067244460105,10
2021-08-13,09:15:00,24659,124.17.58.92,5.519105486965817,9
2021-08-14,09:40:00,15607,89.159.142.155,5.519119411712944,9
2021-08-13,10:10:00,19173,251.54.167.172,5.519315172487397,10
2021-08-13,10:05:00,15607,161.138.214.153,5.519771188106903,10
2021-08-13,04:55:00,27413,37.68.54.49,5.520270303753731,4
2021-08-13,09:45:00,24659,79.32.86.43,5.520270915317186,9
2021-08-13,05:15:00,19173,187.73.255.154,5.521473683346566,5
2021-08-13,10:10:00,19173,51.57.176.105,5.521862611249537,10
2021-08-13,09:15:00,27413,150.237.252.50,5.5218864217066175,9
2021-08-14,09:30:00,24659,79.32.86.43,5.522313371659943,9
2021-08-14,06:55:00,16753,158.13.246.212,5.522828432134614,6
2021-08-13,11:05:00,24659,153.90.233.235,5.5231718945679935,11
2021-08-13,09:25:00,24659,207.242.211.50,5.523478575310693,9
2021-08-13,09:30:00,15607,105.172.142.123,5.524047183006457,9
2021-08-13,10:45:00,24659,123.38.21.75,5.524260649484297,10
2021-08-14,09:00:00,24659,130.194.212.17,5.52427000207584,9
2021-08-13,06:55:00,19173,175.148.184.89,5.524310177470207,6
2021-08-13,08:50:00,24659,98.157.15.50,5.524663401852975,8
2021-08-13,06:35:00,19173,187.73.255.154,5.524664250511796,6
2021-08-13,07:20:00,19173,171.128.201.182,5.524717332392398,7
2021-08-14,09:20:00,19173,185.106.214.197,5.52628463284764,9
2021-08-14,11:10:00,24659,153.90.233.235,5.526311458287009,11
2021-08-13,10:45:00,24659,11.174.211.153,5.526318831408728,10
2021-08-14,10:00:00,24659,98.157.15.50,5.5268995792226665,10
2021-08-14,09:20:00,15607,89.159.142.155,5.526929054653114,9
2021-08-13,08:50:00,24659,124.17.58.92,5.528003537725583,8
2021-08-13,10:20:00,24659,175.227.135.78,5.528279944039257,10
2021-08-13,06:50:00,13181,94.37.165.239,5.528394971166624,6
2021-08-13,09:50:00,24659,123.38.21.75,5.529173614482577,9
2021-08-13,10:50:00,24659,175.227.135.78,5.529647569322539,10
2021-08-13,11:20:00,24659,175.227.135.78,5.529810180090494,11
2021-08-13,10:35:00,24659,195.103.114.80,5.530166985591,10
2021-08-13,08:50:00,24659,130.194.212.17,5.530302719995948,8
2021-08-14,09:55:00,24659,48.16.218.104,5.530850179891742,9
2021-08-13,06:45:00,21688,80.114.116.141,5.531015601084497,6
2021-08-14,00:25:00,21774,249.241.76.92,5.531612504085154,0
2021-08-14,09:10:00,24659,77.56.183.51,5.531686675256367,9
2021-08-13,06:55:00,25020,92.178.111.77,5.531734459439867,6
2021-08-14,10:10:00,25020,92.178.111.77,5.532098094812143,10
2021-08-13,10:45:00,19173,51.57.176.105,5.532488144919214,10
2021-08-13,07:05:00,13181,246.217.34.254,5.533242642916438,7
2021-08-13,06:30:00,19173,187.73.255.154,5.533826108262212,6
2021-08-14,08:35:00,24659,130.194.212.17,5.533881888275641,8
2021-08-13,11:10:00,24659,114.103.169.193,5.534218919131361,11
2021-08-13,11:50:00,24659,153.90.233.235,5.5343562185027855,11
2021-08-14,00:00:00,27413,150.237.252.50,5.534477109673352,0
2021-08-13,04:20:00,27413,81.44.33.151,5.534779429518297,4
2021-08-13,10:25:00,25020,92.178.111.77,5.534998290409866,10
2021-08-14,00:55:00,9659,223.188.4.185,5.535095025520497,0
2021-08-14,10:05:00,24659,213.39.28.58,5.536118105008638,10
2021-08-14,11:50:00,24659,219.101.13.41,5.536187731583513,11
2021-08-14,10:40:00,19173,174.130.37.142,5.536317789652471,10
2021-08-14,11:50:00,24659,74.19.195.71,5.536527796479627,11
2021-08-14,11:50:00,24659,98.157.15.50,5.537214135321925,11
2021-08-13,09:55:00,24659,175.227.135.78,5.537936696015184,9
2021-08-14,10:10:00,24659,207.242.211.50,5.53799679815373,10
2021-08-13,10:35:00,24659,251.39.53.146,5.538484009206002,10
2021-08-14,10:35:00,24659,79.32.86.43,5.54090326775831,10
2021-08-13,11:55:00,24659,11.174.211.153,5.540936628051015,11
2021-08-13,09:00:00,24659,130.194.212.17,5.540944340733838,9
2021-08-14,10:00:00,25020,92.178.111.77,5.541286314399571,10
2021-08-14,01:55:00,25020,92.178.111.77,5.541764197670285,1
2021-08-13,11:45:00,24659,184.65.23.128,5.54188581365178,11
2021-08-14,07:45:00,15607,89.159.142.155,5.542207038345576,7
2021-08-14,10:00:00,15607,149.249.80.128,5.54252387180626,10
2021-08-14,10:50:00,24659,207.242.211.50,5.543997976668575,10
2021-08-13,11:15:00,24659,207.242.211.50,5.5440698547143965,11
2021-08-14,11:40:00,24659,207.242.211.50,5.544127261550539,11
2021-08-13,11:10:00,24659,195.103.114.80,5.54485656100504,11
2021-08-13,08:45:00,24659,124.17.58.92,5.545363666480537,8
2021-08-14,08:55:00,22193,68.231.67.102,5.545617516211569,8
2021-08-14,00:40:00,24659,146.197.164.195,5.545697074736904,0
2021-08-14,11:00:00,24659,207.242.211.50,5.5458607433921845,11
2021-08-14,07:15:00,22193,14.47.3.233,5.547469715415619,7
2021-08-13,10:15:00,24659,82.113.209.96,5.548299443633734,10
2021-08-13,10:40:00,24659,91.216.224.237,5.548385228776684,10
2021-08-13,09:05:00,24659,82.113.209.96,5.549181127155841,9
2021-08-13,10:35:00,24659,219.101.13.41,5.549810212683019,10
2021-08-14,10:00:00,24659,221.247.154.225,5.550024804209338,10
2021-08-13,10:10:00,9659,189.48.135.85,5.550474426023712,10
2021-08-13,11:30:00,24659,93.153.128.167,5.551291050872742,11
2021-08-13,06:20:00,19173,214.69.224.75,5.552096911448634,6
2021-08-13,10:15:00,24659,221.247.154.225,5.553248209220714,10
2021-08-13,07:40:00,15607,89.159.142.155,5.553279915738759,7
2021-08-14,08:55:00,24659,79.32.86.43,5.553857831338991,8
2021-08-13,00:10:00,9659,248.76.118.50,5.55412267979109,0
2021-08-13,11:40:00,24659,175.227.135.78,5.554511218716884,11
2021-08-14,09:55:00,24659,79.32.86.43,5.554762342143272,9
2021-08-14,10:35:00,24659,153.90.233.235,5.555573357802377,10
2021-08-14,10:45:00,24659,48.16.218.104,5.555607375631116,10
2021-08-13,07:05:00,15607,89.159.142.155,5.55588150179425,7
2021-08-14,09:20:00,24659,207.242.211.50,5.556071437455097,9
2021-08-13,10:00:00,24659,165.167.36.121,5.556330169508005,10
2021-08-13,09:05:00,24659,124.17.58.92,5.556546974344102,9
2021-08-14,08:15:00,27413,200.16.225.204,5.556694568056948,8
2021-08-13,10:20:00,24659,123.38.21.75,5.557759359926752,10
2021-08-13,08:05:00,15607,105.172.142.123,5.557850956851075,8
2021-08-13,11:10:00,19173,51.57.176.105,5.557942028426417,11
2021-08-13,07:15:00,13181,159.230.226.191,5.557974339908681,7
2021-08-14,11:05:00,24659,93.153.128.167,5.55832192967258,11
2021-08-14,09:40:00,9659,94.196.246.140,5.558664815698124,9
2021-08-13,09:45:00,24659,114.103.169.193,5.55952672032648,9
2021-08-13,10:05:00,24659,124.17.58.92,5.559634614821344,10
2021-08-13,11:15:00,19173,174.130.37.142,5.559640330685901,11
2021-08-13,09:30:00,19173,174.130.37.142,5.559770714081472,9
2021-08-14,11:05:00,24659,82.113.209.96,5.561734519411854,11
2021-08-13,10:30:00,24659,114.103.169.193,5.561820862615637,10
2021-08-14,09:20:00,24659,130.194.212.17,5.561978637338616,9
2021-08-13,09:30:00,24659,130.194.212.17,5.562117654875227,9
2021-08-13,11:10:00,24659,74.19.195.71,5.562132129805158,11
2021-08-14,08:10:00,27413,200.16.225.204,5.562386360914212,8
2021-08-13,09:25:00,24659,114.103.169.193,5.56298225317187,9
2021-08-13,11:05:00,24659,82.113.209.96,5.563060503175817,11
2021-08-14,09:35:00,9659,94.196.246.140,5.563135000497991,9
2021-08-13,10:35:00,24659,91.216.224.237,5.5632521262844365,10
2021-08-14,09:55:00,24659,219.101.13.41,5.564003999223411,9
2021-08-14,08:05:00,9659,94.196.246.140,5.564075591535923,8
2021-08-13,11:15:00,24659,251.39.53.146,5.56422038584524,11
2021-08-13,06:50:00,19173,187.73.255.154,5.564336997700774,6
2021-08-13,10:40:00,24659,198.249.69.225,5.564562187848028,10
2021-08-13,11:10:00,24659,82.113.209.96,5.564791673597409,11
2021-08-14,05:45:00,25020,92.178.111.77,5.565290328280421,5
2021-08-13,07:00:00,13181,94.37.165.239,5.565592660230744,7
2021-08-14,11:55:00,24659,219.101.13.41,5.565991493726616,11
2021-08-14,11:15:00,24659,219.101.13.41,5.566552801029933,11
2021-08-14,09:15:00,24659,93.153.128.167,5.5665582124954,9
2021-08-13,11:05:00,24659,195.103.114.80,5.566591090522588,11
2021-08-13,08:30:00,27413,200.16.225.204,5.567264364806214,8
2021-08-13,11:55:00,19173,96.57.199.75,5.567363657021608,11
2021-08-14,09:05:00,24659,79.32.86.43,5.568483590340229,9
2021-08-13,09:25:00,24659,11.174.211.153,5.568563539402525,9
2021-08-14,09:35:00,19173,174.130.37.142,5.569102100039291,9
2021-08-13,10:20:00,24659,91.216.224.237,5.570107450868018,10
2021-08-14,08:45:00,24659,207.48.102.109,5.5704598252681645,8
2021-08-13,09:05:00,24659,181.146.170.31,5.572116039394561,9
2021-08-13,05:15:00,19173,51.57.176.105,5.5730977073308985,5
2021-08-14,09:05:00,15607,149.249.80.128,5.573138158765814,9
2021-08-13,10:25:00,24659,123.38.21.75,5.573166338738714,10
2021-08-13,11:00:00,19173,251.54.167.172,5.574385256913185,11
2021-08-14,11:20:00,24659,79.32.86.43,5.57486113931548,11
2021-08-14,09:00:00,24659,77.56.183.51,5.5748840376965045,9
2021-08-14,09:20:00,15607,149.249.80.128,5.574918414745792,9
2021-08-13,09:40:00,24659,152.54.40.125,5.574921299256837,9
2021-08-14,10:20:00,24659,124.17.58.92,5.575491412034103,10
2021-08-13,00:45:00,9659,223.188.4.185,5.576221553378887,0
2021-08-13,11:10:00,24659,48.16.218.104,5.576382847514507,11
2021-08-13,06:35:00,19173,51.57.176.105,5.577117371771566,6
2021-08-14,10:15:00,24659,74.19.195.71,5.577308575126728,10
2021-08-13,11:40:00,24659,181.146.170.31,5.577519069135601,11
2021-08-14,11:25:00,24659,48.16.218.104,5.578885179760035,11
2021-08-14,11:30:00,24659,207.242.211.50,5.579183061739154,11
2021-08-13,00:00:00,27413,150.237.252.50,5.579476499929477,0
2021-08-14,09:35:00,24659,124.17.58.92,5.579672374807736,9
2021-08-14,09:40:00,24659,207.48.102.109,5.58019966577812,9
2021-08-13,06:45:00,25020,92.178.111.77,5.580398016550529,6
2021-08-13,10:00:00,24659,213.39.28.58,5.580823612943889,10
2021-08-13,07:15:00,13181,246.217.34.254,5.581066850025441,7
2021-08-14,07:45:00,21774,249.241.76.92,5.581677228272174,7
2021-08-13,05:30:00,19173,57.139.241.238,5.581985259443436,5
2021-08-14,09:55:00,24659,124.17.58.92,5.582435148748632,9
2021-08-13,08:45:00,24659,77.56.183.51,5.582889179327641,8
2021-08-13,05:10:00,19173,51.57.176.105,5.583476331995799,5
2021-08-13,10:15:00,24659,74.19.195.71,5.584428716438733,10
2021-08-13,09:35:00,24659,219.101.13.41,5.58483343931831,9
2021-08-13,09:35:00,24659,48.16.218.104,5.585146688511986,9
2021-08-14,08:20:00,27413,200.16.225.204,5.585396897125848,8
2021-08-14,08:40:00,24659,2.227.108.78,5.585455310965912,8
2021-08-13,02:30:00,27413,200.16.225.204,5.585788648585504,2
2021-08-13,11:35:00,15607,149.249.80.128,5.586239945199067,11
2021-08-14,11:25:00,24659,195.103.114.80,5.5863239123924,11
2021-08-13,07:10:00,19173,251.54.167.172,5.586835843568457,7
2021-08-13,10:40:00,24659,11.174.211.153,5.586846932842752,10
2021-08-14,09:15:00,24659,219.101.13.41,5.587173964342625,9
2021-08-13,07:05:00,13181,2.11.90.54,5.588179242723452,7
2021-08-14,09:05:00,24659,98.157.15.50,5.588516925785271,9
2021-08-14,10:50:00,24659,221.247.154.225,5.589052621487992,10
2021-08-13,01:25:00,25020,92.178.111.77,5.589305087345541,1
2021-08-13,00:05:00,24659,146.197.164.195,5.589925228176741,0
2021-08-14,00:00:00,9659,184.93.220.12,5.590173055031997,0
2021-08-13,09:45:00,24659,82.113.209.96,5.591512815207252,9
2021-08-13,10:00:00,24659,251.39.53.146,5.591810862041175,10
2021-08-13,09:20:00,24659,130.194.212.17,5.591955252115772,9
2021-08-14,11:40:00,24659,124.17.58.92,5.592688052019477,11
2021-08-14,08:55:00,24659,77.56.183.51,5.592895178609721,8
2021-08-13,09:50:00,24659,165.167.36.121,5.593066428887454,9
2021-08-14,10:05:00,19173,174.130.37.142,5.593177708824976,10
2021-08-14,08:55:00,24659,207.48.102.109,5.593217521573816,8
2021-08-13,02:35:00,27413,200.16.225.204,5.593955101850331,2
2021-08-13,10:45:00,24659,207.242.211.50,5.594326832062144,10
2021-08-13,04:15:00,25020,14.172.166.206,5.594789058636628,4
2021-08-14,09:10:00,24659,207.48.102.109,5.594811199774164,9
2021-08-13,10:45:00,24659,219.101.13.41,5.594953752278552,10
2021-08-13,07:00:00,24659,146.197.164.195,5.595024840558461,7
2021-08-13,07:10:00,13181,94.37.165.239,5.595052999590412,7
2021-08-14,10:15:00,24659,175.227.135.78,5.595070296200576,10
2021-08-14,10:55:00,24659,74.19.195.71,5.5951146396828255,10
2021-08-14,06:05:00,9659,189.48.135.85,5.595156586468008,6
2021-08-14,01:45:00,21688,249.25.127.247,5.595586776079659,1
2021-08-13,09:50:00,24659,219.101.13.41,5.59594154961227,9
2021-08-14,09:10:00,15607,149.249.80.128,5.597215547829002,9
2021-08-13,10:40:00,24659,48.16.218.104,5.597217999945212,10
2021-08-13,07:20:00,13181,128.241.220.25,5.5973088370715205,7
2021-08-14,11:55:00,24659,77.56.183.51,5.597749052816795,11
2021-08-13,07:15:00,13181,201.122.105.195,5.597831158806041,7
2021-08-13,09:50:00,24659,93.153.128.167,5.598164669275693,9
2021-08-14,06:10:00,19173,149.120.148.89,5.599015822712093,6
2021-08-13,06:20:00,19173,171.128.201.182,5.599342464225568,6
2021-08-14,10:15:00,24659,221.247.154.225,5.599457282454587,10
2021-08-13,04:50:00,9659,223.188.4.185,5.599959763243648,4
2021-08-13,09:25:00,24659,74.19.195.71,5.600680051897716,9
2021-08-13,11:30:00,24659,82.113.209.96,5.601460038723089,11
2021-08-13,07:10:00,19173,57.139.241.238,5.60164389517729,7
2021-08-14,10:40:00,24659,77.56.183.51,5.603039526422877,10
2021-08-13,05:25:00,19173,171.128.201.182,5.603370663599817,5
2021-08-13,09:55:00,24659,153.90.233.235,5.604283517709525,9
2021-08-14,09:10:00,24659,221.247.154.225,5.604414158032124,9
2021-08-13,07:15:00,21774,249.241.76.92,5.604438053985078,7
2021-08-14,06:00:00,25020,92.178.111.77,5.604457797324918,6
2021-08-13,10:20:00,24659,152.54.40.125,5.604612910903278,10
2021-08-13,10:15:00,19173,214.69.224.75,5.60481869164819,10
2021-08-14,11:05:00,24659,153.90.233.235,5.604872299443104,11
2021-08-13,05:00:00,27413,37.68.54.49,5.605088398577945,5
2021-08-14,11:20:00,24659,207.242.211.50,5.605710085072549,11
2021-08-13,09:45:00,19173,174.130.37.142,5.606047827671234,9
2021-08-13,05:40:00,19173,57.139.241.238,5.60633385459809,5
2021-08-14,11:25:00,24659,213.39.28.58,5.607151795269895,11
2021-08-14,11:55:00,24659,207.242.211.50,5.607422391512056,11
2021-08-14,08:45:00,24659,98.157.15.50,5.607465805945791,8
2021-08-13,08:25:00,24659,207.48.102.109,5.607914503952134,8
2021-08-13,11:15:00,24659,219.101.13.41,5.608181534228069,11
2021-08-13,10:25:00,24659,93.153.128.167,5.60982505835106,10
2021-08-14,11:05:00,24659,207.242.211.50,5.611008694778707,11
2021-08-14,10:25:00,24659,79.32.86.43,5.611656986898268,10
2021-08-14,11:50:00,24659,79.32.86.43,5.61185694716148,11
