bf_date,bf_time,id,ip,gbps
2021-08-14,18:25:00,21688,249.25.127.247,32.92047362809769
2021-08-13,18:10:00,21688,249.25.127.247,32.933429840619304
2021-08-14,18:30:00,21688,249.25.127.247,32.980436057948026
2021-08-14,23:40:00,22193,220.19.127.114,33.0244228059208
2021-08-13,13:50:00,22193,14.47.3.233,33.02798031681323
2021-08-14,10:05:00,21688,157.128.39.36,33.04881404512987
2021-08-13,17:35:00,21688,249.25.127.247,33.09521050714414
2021-08-13,06:20:00,22193,220.19.127.114,33.106079566509514
2021-08-14,22:40:00,22193,68.231.67.102,33.13081337971723
2021-08-13,01:00:00,22193,14.47.3.233,33.22616724549636
2021-08-13,02:35:00,21774,249.241.76.92,33.26045652161858
2021-08-13,21:50:00,22193,14.47.3.233,33.26808539386216
2021-08-14,19:20:00,22193,14.47.3.233,33.27535151704726
2021-08-13,17:40:00,21688,249.25.127.247,33.284989703444914
2021-08-13,17:30:00,21688,249.25.127.247,33.315019945567286
2021-08-14,09:40:00,21688,157.128.39.36,33.326313233022205
2021-08-14,01:45:00,22193,68.231.67.102,33.33504210731615
2021-08-14,09:50:00,21688,157.128.39.36,33.33885864768004
2021-08-13,15:55:00,22193,14.47.3.233,33.34348057835872
2021-08-14,23:50:00,22193,220.19.127.114,33.36151607940957
2021-08-13,21:25:00,21688,80.114.116.141,33.37637048515242
2021-08-14,01:10:00,21688,157.128.39.36,33.3828620089997
2021-08-13,23:55:00,22193,220.19.127.114,33.404173706880655
2021-08-13,17:45:00,21688,249.25.127.247,33.464551951434764
2021-08-13,22:30:00,21688,249.25.127.247,33.47283796738695
2021-08-14,00:50:00,21688,157.128.39.36,33.48218246601979
2021-08-13,05:35:00,22193,14.47.3.233,33.48258137605043
2021-08-13,01:15:00,22193,68.231.67.102,33.57420316577569
2021-08-14,01:00:00,21688,157.128.39.36,33.72309999251063
2021-08-13,22:25:00,21688,249.25.127.247,33.7237292629607
2021-08-13,00:05:00,21688,157.128.39.36,33.799519403690375
2021-08-13,10:30:00,21774,249.241.76.92,33.84185054939962
2021-08-13,18:20:00,21688,249.25.127.247,33.862261661856
2021-08-14,23:30:00,22193,220.19.127.114,33.91572537306289
2021-08-13,12:20:00,21774,249.241.76.92,33.92769832064301
2021-08-13,23:45:00,22193,220.19.127.114,33.99091829952779
2021-08-14,10:25:00,21688,157.128.39.36,34.00869191811402
2021-08-13,18:25:00,21688,249.25.127.247,34.03492558067665
2021-08-14,00:50:00,22193,68.231.67.102,34.06305845064394
2021-08-13,05:25:00,22193,14.47.3.233,34.07457607954143
2021-08-13,18:35:00,21688,249.25.127.247,34.12213410612566
2021-08-14,23:35:00,22193,220.19.127.114,34.16072207706237
2021-08-13,23:20:00,22193,68.231.67.102,34.16789269665484
2021-08-13,15:50:00,22193,68.231.67.102,34.175411783215594
2021-08-14,09:35:00,21688,157.128.39.36,34.18096001694591
2021-08-14,00:45:00,21688,157.128.39.36,34.19208296096856
2021-08-13,21:55:00,22193,68.231.67.102,34.22483661173317
2021-08-13,22:20:00,21688,80.114.116.141,34.23290008923251
2021-08-14,10:45:00,21688,157.128.39.36,34.25858945581731
2021-08-13,15:55:00,22193,68.231.67.102,34.35575369821899
2021-08-13,20:30:00,27413,150.237.252.50,34.53450622764827
2021-08-14,00:55:00,21688,157.128.39.36,34.597037347150255
2021-08-13,16:15:00,22193,14.47.3.233,34.61067515671142
2021-08-14,23:45:00,22193,14.47.3.233,34.615249847669695
2021-08-13,18:05:00,21688,249.25.127.247,34.67122466466802
2021-08-14,10:40:00,21688,157.128.39.36,34.68661980086629
2021-08-13,01:10:00,22193,68.231.67.102,34.70292319665318
2021-08-13,04:35:00,22193,14.47.3.233,34.74034899425332
2021-08-13,21:25:00,22193,14.47.3.233,34.764971723600695
2021-08-13,20:20:00,27413,150.237.252.50,34.77296264561522
2021-08-14,23:25:00,21688,157.128.39.36,34.8291201057939
2021-08-14,14:40:00,22193,68.231.67.102,34.82977851978196
2021-08-14,23:10:00,21688,157.128.39.36,34.83064282559774
2021-08-13,22:35:00,22193,68.231.67.102,34.95119297896555
2021-08-13,23:35:00,22193,14.47.3.233,34.9643573455642
2021-08-13,04:25:00,21688,157.128.39.36,34.97322872648111
2021-08-13,22:00:00,21688,80.114.116.141,34.987545629221366
2021-08-13,06:55:00,22193,68.231.67.102,34.997194045823804
2021-08-13,21:10:00,21688,80.114.116.141,35.040479745698946
2021-08-13,00:00:00,21688,157.128.39.36,35.07519187925968
2021-08-14,23:25:00,22193,220.19.127.114,35.086674474469945
2021-08-13,20:10:00,27413,150.237.252.50,35.14308347051909
2021-08-14,09:45:00,22193,14.47.3.233,35.178049637608865
2021-08-13,20:50:00,27413,150.237.252.50,35.189230564706314
2021-08-13,20:35:00,27413,150.237.252.50,35.2178790999088
2021-08-13,19:30:00,22193,14.47.3.233,35.2327859926333
2021-08-13,23:45:00,22193,68.231.67.102,35.25682176903797
2021-08-13,22:35:00,22193,14.47.3.233,35.25792800556714
2021-08-13,21:15:00,21688,80.114.116.141,35.29023795115511
2021-08-13,23:40:00,22193,220.19.127.114,35.31668668715886
2021-08-13,18:30:00,21688,249.25.127.247,35.41194618674072
2021-08-14,10:30:00,21688,157.128.39.36,35.53613522813514
2021-08-14,06:20:00,22193,220.19.127.114,35.53907319414808
2021-08-14,00:00:00,22193,68.231.67.102,35.60166334070999
2021-08-14,18:35:00,21688,249.25.127.247,35.613151977657694
2021-08-13,18:15:00,21688,249.25.127.247,35.62972492105891
2021-08-13,22:15:00,21688,80.114.116.141,35.6426109531691
2021-08-13,04:40:00,22193,14.47.3.233,35.67814240443652
2021-08-13,18:50:00,21688,249.25.127.247,35.69968140446993
2021-08-14,13:45:00,22193,68.231.67.102,35.737650712330925
2021-08-13,13:50:00,22193,68.231.67.102,35.7637329966861
2021-08-14,10:50:00,22193,68.231.67.102,35.809992867834985
2021-08-14,06:15:00,22193,220.19.127.114,35.83913679299776
2021-08-14,01:50:00,22193,68.231.67.102,35.87663733822361
2021-08-13,22:30:00,22193,68.231.67.102,35.92113981005228
2021-08-13,18:45:00,21688,249.25.127.247,35.965354821014344
2021-08-14,23:15:00,22193,220.19.127.114,35.9721881746738
2021-08-13,20:25:00,27413,150.237.252.50,35.97543434390683
2021-08-13,14:30:00,22193,68.231.67.102,35.98402893216025
2021-08-13,20:45:00,27413,150.237.252.50,35.98816875257712
2021-08-14,11:05:00,21688,157.128.39.36,36.01974544926436
2021-08-13,21:30:00,22193,14.47.3.233,36.08006665582571
2021-08-14,23:20:00,22193,220.19.127.114,36.08086316755399
2021-08-14,23:40:00,21688,157.128.39.36,36.12362608899369
2021-08-13,06:25:00,22193,220.19.127.114,36.12784104311477
2021-08-14,23:55:00,21688,157.128.39.36,36.21475265627457
2021-08-14,10:50:00,22193,14.47.3.233,36.22457074037488
2021-08-13,20:15:00,27413,150.237.252.50,36.26263694950232
2021-08-14,22:30:00,21688,157.128.39.36,36.32354626463195
2021-08-14,12:40:00,22193,14.47.3.233,36.32387785966268
2021-08-13,16:05:00,22193,14.47.3.233,36.346671822778674
2021-08-13,23:05:00,22193,68.231.67.102,36.34689264386715
2021-08-13,20:40:00,27413,150.237.252.50,36.419453982719766
2021-08-14,14:35:00,22193,14.47.3.233,36.42438425446642
2021-08-13,21:50:00,22193,68.231.67.102,36.58845953055739
2021-08-14,11:35:00,21688,157.128.39.36,36.610688396876384
2021-08-13,22:10:00,21688,80.114.116.141,36.61378942946463
2021-08-13,13:45:00,22193,14.47.3.233,36.630491961446246
2021-08-13,06:45:00,22193,68.231.67.102,36.644711366438095
2021-08-13,23:50:00,22193,220.19.127.114,36.675554851259335
2021-08-14,23:00:00,21688,157.128.39.36,36.68612058898271
2021-08-13,00:35:00,22193,68.231.67.102,36.74203073798248
2021-08-13,16:05:00,22193,68.231.67.102,36.81215182215018
2021-08-13,19:05:00,21688,249.25.127.247,36.853532097746
2021-08-14,10:35:00,21774,249.241.76.92,36.88973510630056
2021-08-13,08:40:00,22193,14.47.3.233,37.03049225502769
2021-08-14,12:45:00,22193,68.231.67.102,37.05006336382322
2021-08-14,00:40:00,21688,157.128.39.36,37.0711721215155
2021-08-13,00:15:00,22193,68.231.67.102,37.07550543859074
2021-08-13,22:25:00,22193,68.231.67.102,37.136266638445065
2021-08-14,10:55:00,21688,157.128.39.36,37.24814788617142
2021-08-13,00:25:00,22193,68.231.67.102,37.2706654910284
2021-08-13,22:05:00,21688,80.114.116.141,37.301210393978415
2021-08-13,19:00:00,21688,249.25.127.247,37.37753780234996
2021-08-14,22:35:00,22193,14.47.3.233,37.38110373365662
2021-08-14,23:35:00,21688,157.128.39.36,37.40046418611048
2021-08-13,06:30:00,22193,220.19.127.114,37.46495514361048
2021-08-14,23:45:00,21688,157.128.39.36,37.4773868154977
2021-08-13,16:15:00,22193,68.231.67.102,37.50590919988752
2021-08-14,12:40:00,21688,157.128.39.36,37.599506126697904
2021-08-13,00:30:00,22193,68.231.67.102,37.6077639315397
2021-08-13,18:55:00,21688,249.25.127.247,37.653332209998986
2021-08-14,19:00:00,21688,249.25.127.247,37.68874015125576
2021-08-13,16:10:00,22193,14.47.3.233,37.707692247020965
2021-08-14,09:45:00,22193,68.231.67.102,37.73542907639455
2021-08-14,06:25:00,22193,220.19.127.114,37.7384753713978
2021-08-13,23:30:00,22193,220.19.127.114,37.75093758371913
2021-08-13,23:55:00,22193,68.231.67.102,37.76927232803331
2021-08-14,11:25:00,21688,157.128.39.36,37.82174858640872
2021-08-14,00:35:00,21688,157.128.39.36,37.842551568608805
2021-08-14,11:20:00,21688,157.128.39.36,37.877500937291614
2021-08-13,21:40:00,22193,68.231.67.102,37.91505837142178
2021-08-13,13:25:00,22193,14.47.3.233,38.05340943390437
2021-08-14,10:50:00,21688,157.128.39.36,38.06784736860136
2021-08-13,05:15:00,22193,14.47.3.233,38.06960930428748
2021-08-14,23:05:00,21688,157.128.39.36,38.0999825056161
2021-08-13,23:35:00,22193,220.19.127.114,38.15911120608254
2021-08-13,00:10:00,22193,68.231.67.102,38.170998885173994
2021-08-14,18:45:00,21688,249.25.127.247,38.20940658124576
2021-08-14,22:25:00,21688,157.128.39.36,38.226627991658034
2021-08-14,18:50:00,21688,249.25.127.247,38.270571021753526
2021-08-13,07:10:00,22193,68.231.67.102,38.28778488767396
2021-08-14,22:55:00,21688,249.25.127.247,38.328029524308114
2021-08-13,15:50:00,22193,14.47.3.233,38.3473924216741
2021-08-13,01:05:00,22193,68.231.67.102,38.370687402873045
2021-08-14,12:55:00,21688,157.128.39.36,38.41585029395418
2021-08-14,09:35:00,22193,14.47.3.233,38.43534557402253
2021-08-13,22:20:00,21688,249.25.127.247,38.45959568709981
2021-08-13,13:05:00,22193,68.231.67.102,38.49200034586604
2021-08-14,00:20:00,21688,157.128.39.36,38.53768251878007
2021-08-14,23:20:00,21688,157.128.39.36,38.54773527356976
2021-08-13,01:35:00,22193,68.231.67.102,38.61028020445482
2021-08-14,23:30:00,21688,157.128.39.36,38.82872685463424
2021-08-13,13:20:00,22193,68.231.67.102,38.83958481725831
2021-08-14,23:10:00,22193,220.19.127.114,38.941218472170334
2021-08-13,21:20:00,22193,14.47.3.233,38.95859266357511
2021-08-14,22:55:00,22193,220.19.127.114,38.976899841980334
2021-08-14,22:40:00,21688,157.128.39.36,39.01790311123612
2021-08-13,21:20:00,22193,68.231.67.102,39.07907688106651
2021-08-13,04:25:00,22193,14.47.3.233,39.09678122689432
2021-08-14,19:05:00,21688,249.25.127.247,39.10381505312934
2021-08-14,12:00:00,21688,157.128.39.36,39.18612940650648
2021-08-14,23:15:00,21688,157.128.39.36,39.203734328865934
2021-08-13,23:50:00,22193,68.231.67.102,39.2540065513974
2021-08-13,18:55:00,21774,249.241.76.92,39.29976062641428
2021-08-13,19:10:00,21688,249.25.127.247,39.30775240117652
2021-08-14,22:50:00,21688,249.25.127.247,39.32128959621269
2021-08-14,22:35:00,21688,157.128.39.36,39.33162838730598
2021-08-13,19:25:00,21688,249.25.127.247,39.33847636990961
2021-08-13,07:15:00,22193,68.231.67.102,39.34547945590813
2021-08-14,11:15:00,21688,157.128.39.36,39.345843918069754
2021-08-13,21:30:00,22193,68.231.67.102,39.355838629274224
2021-08-13,22:40:00,22193,14.47.3.233,39.38493291044832
2021-08-13,04:05:00,22193,68.231.67.102,39.386623304773806
2021-08-13,00:40:00,22193,68.231.67.102,39.39462735924283
2021-08-13,22:30:00,22193,14.47.3.233,39.439768310299776
2021-08-14,22:20:00,21688,157.128.39.36,39.50841858256976
2021-08-13,18:40:00,21688,249.25.127.247,39.536103999177584
2021-08-13,00:45:00,22193,14.47.3.233,39.56667551595128
2021-08-14,13:25:00,21688,157.128.39.36,39.64952503707323
2021-08-14,03:45:00,22193,68.231.67.102,39.65921459288156
2021-08-14,12:10:00,21688,157.128.39.36,39.68852990984016
2021-08-14,00:30:00,21688,157.128.39.36,39.76015700904348
2021-08-13,23:25:00,22193,220.19.127.114,39.89103777904721
2021-08-14,00:15:00,21688,157.128.39.36,39.92706802587912
2021-08-14,22:40:00,21688,249.25.127.247,39.92981300678948
2021-08-13,19:20:00,21688,249.25.127.247,39.96863386757367
2021-08-13,21:15:00,22193,14.47.3.233,40.01110535031072
2021-08-13,11:00:00,21774,249.241.76.92,40.03914562863356
2021-08-14,23:05:00,22193,220.19.127.114,40.06943593462866
2021-08-13,13:45:00,22193,68.231.67.102,40.09208044461875
2021-08-14,06:30:00,22193,220.19.127.114,40.099639846574654
2021-08-13,05:20:00,22193,14.47.3.233,40.1159807454473
2021-08-13,21:35:00,22193,68.231.67.102,40.11848932532874
2021-08-13,22:15:00,21688,249.25.127.247,40.13633002398182
2021-08-14,12:20:00,21688,157.128.39.36,40.279782719060805
2021-08-13,19:30:00,21688,249.25.127.247,40.30301769945014
2021-08-13,23:10:00,22193,220.19.127.114,40.354986799878965
2021-08-14,15:00:00,22193,68.231.67.102,40.35689938802364
2021-08-14,13:10:00,21688,157.128.39.36,40.41168978393759
2021-08-13,21:45:00,21688,249.25.127.247,40.4122113614966
2021-08-14,11:00:00,21688,157.128.39.36,40.416686752116576
2021-08-13,21:25:00,22193,68.231.67.102,40.4896246492499
2021-08-13,19:35:00,21688,249.25.127.247,40.63602074360367
2021-08-14,22:50:00,21688,157.128.39.36,40.66451963987357
2021-08-13,13:35:00,22193,68.231.67.102,40.72467688621467
2021-08-13,11:05:00,21774,249.241.76.92,40.724984721945006
2021-08-13,04:30:00,22193,14.47.3.233,40.808372462195976
2021-08-14,13:00:00,21688,157.128.39.36,40.81518153053873
2021-08-14,18:55:00,21688,249.25.127.247,40.81914452192102
2021-08-13,13:20:00,22193,14.47.3.233,40.85537132093059
2021-08-13,21:45:00,22193,68.231.67.102,40.85706084954664
2021-08-14,00:55:00,22193,14.47.3.233,40.88846880113619
2021-08-13,23:00:00,22193,220.19.127.114,40.96598611433313
2021-08-14,22:45:00,21688,157.128.39.36,40.995721065385766
2021-08-13,21:15:00,22193,68.231.67.102,41.005568501868446
2021-08-14,12:35:00,21688,157.128.39.36,41.02421172051202
2021-08-13,04:30:00,21688,157.128.39.36,41.06680080647966
2021-08-13,21:55:00,21688,249.25.127.247,41.16259717775918
2021-08-14,21:50:00,21688,157.128.39.36,41.23762664709218
2021-08-14,03:50:00,22193,68.231.67.102,41.28251735680848
2021-08-14,00:25:00,21688,157.128.39.36,41.288126412831126
2021-08-13,01:30:00,22193,68.231.67.102,41.297129517997945
2021-08-13,16:10:00,22193,68.231.67.102,41.29926228140232
2021-08-14,22:45:00,21688,249.25.127.247,41.32004331842328
2021-08-14,11:10:00,21688,157.128.39.36,41.3273654973764
2021-08-13,22:00:00,21688,249.25.127.247,41.33929052778979
2021-08-13,09:40:00,22193,14.47.3.233,41.35175414680755
2021-08-13,16:20:00,22193,14.47.3.233,41.36394668179596
2021-08-13,11:30:00,21774,249.241.76.92,41.37865361728005
2021-08-13,08:15:00,22193,14.47.3.233,41.38426930328948
2021-08-13,08:10:00,22193,14.47.3.233,41.40615143891068
2021-08-13,13:40:00,22193,14.47.3.233,41.41306836621742
2021-08-14,11:45:00,21688,157.128.39.36,41.4693035197716
2021-08-13,22:10:00,21688,249.25.127.247,41.481027592010314
2021-08-14,23:00:00,22193,220.19.127.114,41.49277025552291
2021-08-14,22:55:00,21688,157.128.39.36,41.49679892866475
2021-08-13,23:05:00,22193,220.19.127.114,41.515451991697766
2021-08-13,19:40:00,21688,249.25.127.247,41.570748301441846
2021-08-14,19:10:00,21688,249.25.127.247,41.62573685971395
2021-08-13,23:40:00,22193,68.231.67.102,41.685169955199335
2021-08-13,23:30:00,21774,249.241.76.92,41.7814197225601
2021-08-13,07:05:00,22193,68.231.67.102,41.800071624289615
2021-08-13,13:40:00,22193,68.231.67.102,41.808964305080856
2021-08-14,13:15:00,21688,157.128.39.36,41.9850317896381
2021-08-13,08:35:00,22193,14.47.3.233,41.994136385591595
2021-08-14,11:40:00,21688,157.128.39.36,41.99488103760847
2021-08-13,06:35:00,22193,220.19.127.114,42.00102101557869
2021-08-13,21:35:00,22193,14.47.3.233,42.03600387313817
2021-08-14,00:10:00,21688,157.128.39.36,42.06654549451818
2021-08-13,19:15:00,21688,249.25.127.247,42.10691455353989
2021-08-13,06:20:00,22193,68.231.67.102,42.18351989875189
2021-08-14,22:30:00,21688,249.25.127.247,42.23011177097157
2021-08-13,07:00:00,22193,68.231.67.102,42.2322783166215
2021-08-14,22:35:00,21688,249.25.127.247,42.27252568116074
2021-08-13,12:30:00,21774,249.241.76.92,42.296902820911214
2021-08-14,18:35:00,22193,68.231.67.102,42.40032137624468
2021-08-14,10:00:00,22193,14.47.3.233,42.40472469315808
2021-08-14,11:30:00,21688,157.128.39.36,42.46320844800535
2021-08-14,11:55:00,21688,157.128.39.36,42.465716339268845
2021-08-14,14:10:00,21688,157.128.39.36,42.46938262218018
2021-08-13,23:20:00,22193,220.19.127.114,42.50417951267367
2021-08-14,14:40:00,22193,14.47.3.233,42.51395053584496
2021-08-14,22:15:00,21688,157.128.39.36,42.592510866935
2021-08-14,21:45:00,21688,157.128.39.36,42.63918070402767
2021-08-14,21:40:00,21688,157.128.39.36,42.65085722369496
2021-08-14,03:00:00,22193,68.231.67.102,42.93477975579974
2021-08-14,11:50:00,21688,157.128.39.36,42.96761515287584
2021-08-13,11:10:00,21774,249.241.76.92,42.96883688537899
2021-08-13,19:30:00,22193,68.231.67.102,42.97227116411396
2021-08-14,12:05:00,21688,157.128.39.36,42.97778621528262
2021-08-13,04:45:00,22193,14.47.3.233,43.03419512798225
2021-08-13,13:25:00,22193,68.231.67.102,43.07927207715084
2021-08-13,18:30:00,21774,249.241.76.92,43.164387635836704
2021-08-14,00:00:00,21688,157.128.39.36,43.17632083575614
2021-08-14,01:00:00,22193,68.231.67.102,43.25933838332401
2021-08-14,22:00:00,21688,157.128.39.36,43.324753234046014
2021-08-13,21:50:00,21688,249.25.127.247,43.325410969646576
2021-08-14,12:15:00,21688,157.128.39.36,43.369136977846345
2021-08-14,21:35:00,21688,157.128.39.36,43.369236272806695
2021-08-14,21:30:00,21688,157.128.39.36,43.472748069781886
2021-08-13,08:45:00,22193,14.47.3.233,43.504917596235885
2021-08-14,15:10:00,22193,14.47.3.233,43.52429255631715
2021-08-13,22:05:00,21688,249.25.127.247,43.542135238377725
2021-08-13,13:30:00,22193,14.47.3.233,43.55960436146583
2021-08-13,19:20:00,22193,14.47.3.233,43.57489472226566
2021-08-14,22:40:00,22193,220.19.127.114,43.589868934402254
2021-08-14,22:50:00,22193,220.19.127.114,43.754872967537146
2021-08-13,17:10:00,22193,14.47.3.233,43.765896994013474
2021-08-14,13:05:00,21688,157.128.39.36,43.77546710587966
2021-08-13,08:50:00,22193,14.47.3.233,43.78382012130152
2021-08-13,18:35:00,21774,249.241.76.92,43.814566380511295
2021-08-14,12:50:00,22193,68.231.67.102,43.82416648583798
2021-08-14,06:35:00,22193,220.19.127.114,43.84021990604253
2021-08-14,12:30:00,21688,157.128.39.36,43.87828389897434
2021-08-13,13:30:00,22193,68.231.67.102,43.89101465561552
2021-08-14,22:25:00,21688,249.25.127.247,43.9306224960114
2021-08-14,12:45:00,21688,157.128.39.36,43.94152263186149
2021-08-13,19:25:00,22193,14.47.3.233,44.00425762324916
2021-08-14,16:45:00,21688,157.128.39.36,44.07303733405217
2021-08-13,11:15:00,21774,249.241.76.92,44.083685049525286
2021-08-14,15:00:00,21688,157.128.39.36,44.1514175766912
2021-08-13,06:15:00,22193,14.47.3.233,44.24034345417771
2021-08-13,12:20:00,22193,68.231.67.102,44.25627801670304
2021-08-13,23:25:00,21688,157.128.39.36,44.28326282890431
2021-08-13,19:10:00,22193,14.47.3.233,44.29114001269618
2021-08-14,22:45:00,22193,220.19.127.114,44.32090329200291
2021-08-14,00:05:00,21688,157.128.39.36,44.353931450161554
2021-08-14,12:50:00,21688,157.128.39.36,44.4544551271359
2021-08-13,04:35:00,21688,157.128.39.36,44.53391775547108
2021-08-14,23:25:00,22193,14.47.3.233,44.64006484256312
2021-08-13,21:35:00,21688,249.25.127.247,44.64099982334633
2021-08-13,16:40:00,21774,249.241.76.92,44.68444223668418
2021-08-14,12:25:00,21688,157.128.39.36,44.70954376619083
